recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.6157391999999999,0.5967078,0.549238,2.2588387,0.48678413,1.0167348,0.5145674,0.844355,0.5278881,1.355911,0.4665959,0.6910161,1.7333788,0.47226593,0.7949023000000001,0.6996697,0.5904848,0.6227924,0.7520026,0.6106911,0.81782854,0.60820276,0.4636193,0.622046
003bc2cb2,0.20522475,0.22223136,0.17802337,1.1341069,0.23046249,0.21160462,0.16546208,0.39118662,0.1629566,0.38615152,0.227171,0.20134726,0.25367862,0.23447233,0.23267832,0.27668402,4.47205,0.21196422,0.20463735,0.17713445,0.19777468,0.28074658,0.19879133,0.26284868
0061c037e,0.6279401,0.49160865,0.48111674,1.2284505,0.4417793,0.8236611999999999,0.45424529999999996,1.8683506,0.46246618,0.8904892,0.7200569,0.7743696,0.41728230000000005,0.55547255,0.48738673,0.6427888,0.64030933,0.92965275,0.5540301999999999,0.50394607,0.83946264,0.7189114999999999,0.48760158,0.80819595
010eb14d3,3.772075,0.16824824,0.15442622,0.28066778,0.2527201,0.22507739,0.16700381,0.22395977,1.6300702,0.26607153,0.15876254,0.16381136,0.22359341,0.22048888,0.19969878,0.21399233,0.13813019,0.15252079999999998,1.0708243999999998,0.1933864,0.19231611,0.27945614,0.17288509,0.20336646
011318064,0.38616469999999997,0.41385236,0.3374641,1.2122372,0.29673940000000004,0.5307175000000001,0.37854406,0.84556127,0.41631153,0.49417895,0.36264837,0.43738595,0.40177187,0.41636094,3.4143121,1.2509246,0.5611257,0.50003326,1.5081768999999998,0.41414544,0.44393900000000003,0.61764646,0.36348745,0.5213484
01307e693,0.28877136,0.36826479999999995,0.30835977,1.7028245,0.31141067,0.36860234,0.36966062,2.6297076,0.29364356,0.59518766,0.37347743,0.8002319999999999,0.48915097,0.4161705,0.35584983,3.1532402000000004,0.46370518,0.5375272,0.45425916,0.36197853,0.51359457,0.43352222,0.33135533,0.77400535
013bd8b85,0.49457619999999997,0.40919256,0.54003346,2.0165086,0.51303434,0.6430849000000001,0.362284,0.84437466,0.44777873,0.84313726,0.36229745,0.54139864,4.0949089999999995,0.56329244,0.6011975,0.6951602,0.47230804,0.38094708,1.0024993,0.37140006,0.44842792,0.62993586,0.4533922,0.70691884
01812f522,0.35645798,0.42401752,0.33807313,1.0938344,0.3206892,0.40039846,0.31073555,0.74870133,0.37273058,0.90945405,0.34552962,0.42954382,0.61476994,0.35329342,0.33830982,0.37266204,1.1725388,3.7148187000000004,0.47007027,0.3043717,1.0088365,0.43006173,0.35613504,0.46804327
019db5220,0.314166,0.26979882,0.26482832,1.5296450000000001,0.30150506,2.8364062000000003,0.18289772,0.5111278,0.21550632,0.42282796,0.24614656,0.36392254,1.4941034,0.2848845,0.26024437,0.32892826,0.24892065,0.23868945,0.8177151,0.27736732,0.24314395,0.33563119999999996,0.30713534,4.62446
01bd97dd6,0.46585578,0.41762882,0.3859537,2.0031192,0.45852098,0.50139,0.39419433,0.72035515,0.40274835,0.7462076999999999,0.44986970000000004,0.5620409000000001,2.4137162999999995,0.43706658,0.44291458,0.589892,0.45349273,0.4801793,0.7581321,0.44549897,0.46398318,0.5289889,0.42654762,1.3049437
01d36def5,0.62239945,0.45709187,0.5177185999999999,1.2340229999999999,0.4053522,1.8959762999999998,0.44051236,2.3430152,0.48136187,0.72813857,0.64704514,0.63597506,0.49791902,0.45612705,0.44359344,0.6853336,0.42455798,0.35878628,0.5445321999999999,0.42018747,0.49186759999999996,0.57047486,0.5764076,0.8190388000000001
01fefebcb,0.415337,0.6023663,0.45867726,2.3528342,0.38011584,0.7996812,0.32146773,0.8440589,0.5382011999999999,0.73251736,0.38377765,0.5417213000000001,0.81520295,0.40423343,1.3719816999999999,0.59547424,0.5236522,0.46865574,1.4839803999999999,0.5904418,0.47177349999999996,0.64677155,0.4682825,0.63478863
0208fec47,0.18157661,0.23568389,0.17275113,0.5709529999999999,0.20973899999999998,0.26065770000000005,0.23853339999999998,0.662091,0.20696503,0.366226,0.28195032,3.3745797,0.21943155,0.28009775,0.29203796,4.2178903,0.19488406,0.42641130000000005,0.27188670000000004,0.24139520000000003,0.34296763,0.319538,0.20096517,0.20288539
