recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,5.0607046505,6.369437690075,2.6642260688749997,11.446298980999998,1.6151143018869998,8.30159396475,0.8551799659469999,7.3213548745749994,3.04180347391,5.700257189435999,0.0010055261475000001,3.23098418474,10.5399646405,4.275225781205999,9.500649042695,8.742150866934999,6.8411605896225,1.8056104904224999,9.9863501556,0.7766933231500001,4.275476464931249,7.795524711499999,4.4673956833075,7.3156691825874995
003bc2cb2,6.370692006950001,7.5276781877,4.560244024698749,10.944575935,4.2754709668425,2.1856416796224996,0.8556221562374998,9.917904924999998,3.32548129963,4.1806279735524985,4.370910694399999,6.08368854605,8.265753284122498,1.5201497906375,8.2193888185,9.6223087875,10.926983227085,7.463474638874999,9.500283406235,0.00038208694125,0.792895405375,5.035183492592499,3.7067087610750007,2.6741710525249998
0061c037e,7.4267820225,6.9034938727499995,1.2361837897924999,10.808534994999999,0.00026341348425,6.1767228051925,2.4728656300749994,10.93620724325,1.2386656243399998,1.6152931319125,9.786133728207501,3.421090985804999,1.3308237452649998,3.8001578828667495,5.9171441758,4.278794330137499,8.850196878375002,8.93165402762,3.5195769883250003,6.7460689340724995,6.845383551075,3.420279331951499,8.1709705474975,8.090433514774999
010eb14d3,10.758948941678248,6.557761945725,3.325052843539,7.22416391575,9.217655006899998,8.360343096561497,1.4268070913699997,6.366475792115001,10.6165301330175,7.885396875744999,4.180059061350249,0.7625880757,6.562181082825,3.327558885857499,6.90483984575,5.72735301765,1.8060199394974998,0.00106022532,10.1963630475,2.0900871713464997,3.2498502431749996,9.386512660000001,1.4252260753529997,4.560184187293499
011318064,2.82759337225,4.947469433299999,7.128851357475,10.66429109375,3.8962463497374995,4.8489741084075,3.3326786541999995,8.368056635824997,5.42946008235,4.560805195125,0.0002107608405,5.5114941764075,3.2709260893999996,5.89088847682,10.9185001014,10.311891333624999,9.253073482999998,7.600793698307499,9.3777656665,0.4759121683375,2.0901643322449996,8.269233366375,1.5205012235165,1.4253118416787498
01307e693,0.00044971927875000003,6.71940348275,1.3301047420464998,10.4779961752,2.3750648441885,4.08517304091875,2.850152150103,10.4255213475,0.47555788158999995,4.46510475143875,1.5200987902265,8.360606754154997,6.84095056731,4.371952034787499,7.0317280465,11.44910603,8.455276769079996,8.83526417076,4.56180534522,1.4252336137019999,7.12508187353475,5.8908974139475,3.8950725515192497,9.69472355
013bd8b85,5.035132895853999,3.6173596873,2.56609398366,10.819825680000001,6.651261936409999,6.55543649510625,0.19029688701175002,9.742516997500001,4.65558102233,5.513328645634999,0.8590734429749999,3.0538706875,10.759435770697499,8.835144527260502,8.845466867250002,6.747397917549999,3.28267267775,0.9217153987499999,9.785415297596,0.9501972143284999,4.561497346357499,7.4105520424349995,2.470512657753999,8.361236076379997
01812f522,0.32676344549999997,7.885414333795749,0.1906696487875,10.008122564999999,4.376356367674999,1.3216053067499998,3.422381038484999,8.616683651999999,1.2392034476749998,9.025506411797501,4.085408682365,6.6513702896375,6.810544504374999,2.1900010919874995,6.5554603305315,4.7397855674999985,9.5024028087125,10.926684578315,5.510372001402499,3.8963272280874994,10.630468277499999,3.8982496696749998,2.2829128378124994,8.1286666115
019db5220,7.392395625,1.72703650515,3.9921532202999996,9.37579784575,9.215289395592498,10.450924654045,0.1901946577465,8.550713880615,6.650171516985498,5.795175243918499,3.8952195352337498,2.1850571838032495,9.978433575284999,6.650056664349349,1.14001825600875,1.80506444990825,2.2800973288732496,0.6650126327578999,7.0302934792525,4.3703500841539995,4.845704201925,4.465003830194515,7.885090166030499,10.927687854732499
01bd97dd6,6.2812975895,3.346802515,1.907030825725,11.013240646500002,9.026657097295,7.644554912499999,1.2601349472499999,9.9903161337,6.941368706224999,4.372457582959999,2.3739054794999994,3.3827475167499994,10.765274153999998,2.8512081290549998,6.792315974125,3.15731701605,4.520775274999999,0.31078066574999996,9.5261907065,0.19561005235,5.805639591199999,8.269584341999998,4.604722271999998,7.985047542149997
01d36def5,9.28328363,3.23117126975,0.9500205278396749,8.74004493907075,6.935148072679999,10.7588048055774,0.19000164911152,10.616518213753501,7.269185323249999,5.8900664307175,8.8350722886675,4.5600086179374735,1.6150423136349998,5.98501518309135,4.275918348585,3.51526420832375,9.0250082236525,3.8000005257129494,0.28952515874999996,2.470012854933174,1.9951093138777491,5.320113119030499,6.555002487748882,9.405067632347999
