recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.22991362,0.008452743,0.008049655,0.99295044,0.00021771787999999996,0.06970279,0.00034279227999999993,0.012104523,0.0034351884,0.00048988464,0.0,0.0018746376000000002,0.17136122,0.00043005944000000003,0.0012362718,0.0040968894,0.0022106469,0.0011628389,0.021619344,0.031796806000000004,0.00090755225,0.01052326,0.0045632063,0.0012746335
003bc2cb2,0.010841918,0.043196548,0.00046480895,0.9420494,0.0008970797,0.0012222469,0.0011850595,0.615057,0.0009167612,0.0011961400999999999,0.001734656,0.007025801999999999,0.0014348269,0.00028531549999999997,0.09407394,0.4139215,0.0037775753999999997,0.101856455,0.0005398214,0.0,0.062657915,0.0003495097,0.003254783,0.026992481000000002
0061c037e,0.5748229,0.12094071,0.0022548377,0.6829238000000001,0.0,0.0032815337,0.005458343,0.02134713,0.0069821416,0.0005583465,0.0021594823,0.0020780682000000003,0.0015690385999999998,0.00030072927,0.051703192,0.0072272955000000005,0.028946435,0.0031505288,0.008718073,0.0020360649,0.010254383,0.0005320608599999999,0.0018486619,0.029397171
010eb14d3,0.00037893652999999996,0.005260849000000001,0.00010065436,0.36983603,0.005057156,0.00065351726,0.0034420788,0.0028110326,0.0005335867,0.0007559538,0.00011249781,0.004929668,0.013678253000000001,0.0048740683,0.48540923,0.052100985999999995,0.0019427419,0.0,0.4216439,0.00016604066000000002,0.037809987,0.1457384,0.00043061972000000003,0.00035083294
011318064,0.13827309,0.014227492,0.007335919000000001,0.99626875,0.0023739995,0.0075697303,0.014626008000000001,0.015345973,0.027543013999999998,0.001533705,0.0,0.0028460503000000002,0.07795445599999999,0.0016923367999999999,0.032857336,0.008364445,0.07252092,0.0015118063,0.12907746,0.0017374635,0.0003130138,0.008063555,0.0009547114599999999,0.00059398415
01307e693,0.0,0.13219711,0.00019950866,0.053326048,0.00012351274,0.00032960175000000004,0.00028980972,0.8581359000000001,0.0010626316,0.00019952655,0.00018817186,0.0011557222,0.0018106044,0.0037181615000000004,0.54614866,0.9982972,0.0005271792,0.0005031823999999999,0.0034387528000000005,0.00044497848,0.00015594958999999998,0.0017093599,0.00013819337,0.370902
013bd8b85,0.00025313496,0.014018451999999999,0.0020837784,0.38776320000000003,0.0024036884,0.00083141925,0.00056549907,0.8238419,0.0011067092,0.0063402774,0.007758939,0.5692775,0.0013062299,0.00027529002,0.01993689,0.004567462,0.10032891,0.12707695,0.00079104304,0.00037564634,0.0028520883,0.0010515094,0.00097649096,0.0023544311999999998
01812f522,0.07954942,0.0007892072299999999,0.0012755215,0.0630906,0.012107366999999999,0.34591487,0.0045353114,0.12701648,0.008006567,0.0009645939,0.0007784425999999999,0.0026100755,0.124846675,0.009525889499999999,0.0008768200599999999,0.3424487,0.0045767785,0.0032087206,0.0007085741,0.0025280535,0.3437491,0.006189846999999999,0.0055482625,0.64507926
019db5220,0.509325,0.032450486,0.004101372,0.12532923,0.0005512297,0.0017612457999999999,0.00037077666,0.0013597726000000002,0.00032669902000000004,0.00033379794000000003,0.00041816235,0.00010892153,0.006540143399999999,0.000107932094,3.477335e-05,0.00012276173,0.00018538833,2.4062395999999998e-05,0.0005590081,0.00066682696,0.0013413370000000002,7.295608599999999e-06,0.00017174482,0.0051197233
01bd97dd6,0.38342398,0.0415286,0.013392049,0.75617266,0.0031563758,0.0848665,0.04787609,0.029173587999999997,0.012130868999999999,0.0046811104,0.17886758,0.10999527,0.01242696,0.0023011982,0.090125665,0.042508602,0.287191,0.04910603,0.04988706,0.010685813999999998,0.020265888,0.00873208,0.08518528,0.009614366
01d36def5,0.6729212,0.00223099,3.9100647e-05,8.559823e-05,0.0002820432,0.000104391576,3.1411647999999995e-06,0.00051088334,0.09368633,0.0001265347,0.00013769270000000002,1.6415119e-05,8.05974e-05,2.8920174e-05,0.0017492354000000002,0.0005032539499999999,1.56641e-05,1.001358e-06,0.00861935,2.4485587e-05,0.00020821691000000002,0.00021546482000000004,4.7385693e-06,0.00012882351999999998
01fefebcb,0.0023267685999999997,0.0007041514,0.00054059626,0.75595045,0.0005096376000000001,0.028582525,2.785325e-05,0.03670291,0.59485245,0.00012363792,0.00057830213,0.0008829355400000001,0.95654076,0.000289613,0.0012258828,0.0017832101000000002,0.0024568737,3.7240979999999997e-05,0.055964995,0.00043134687999999994,0.0014740825,0.034637432999999995,0.0008047760000000001,0.002239847
0208fec47,0.0001211524,0.00032287836,0.00013125540000000002,0.09719329,2.2226572000000002e-05,0.0011154771000000002,0.00044285057999999996,0.8929378000000001,0.0002961397,0.0007340908,0.00032445192,0.00097427965,0.0004636407,0.00092420576,0.002060461,0.9985565000000001,0.0066841183999999994,0.0031684756,0.0011456072,0.00015627146000000001,0.00067821145,0.0001749754,0.13141438,0.0039369524
