recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,5.31495681,6.7042263715,2.8040248274999997,11.99647522,1.7001088589399997,8.734851395,0.9001713961399999,7.7060522615,3.2017175942000002,6.00024494232,0.00095764395,3.4009373188,11.08568061,4.50021502972,10.0006181359,9.202048444699999,7.20110532345,1.90058141945,10.510809672,0.815898403,4.500453776125,8.205261629999999,4.70228160315,7.70063731675
003bc2cb2,6.7054209590000005,7.921598274,4.800232404474999,11.4710247,4.50044853985,2.30061112345,0.9005925297499999,10.4075285,3.5004583806,4.400598070049998,4.600867328,6.403512901,8.700717413449999,1.6001426577500002,8.64703697,10.10696075,11.5018887877,7.8509282275,10.0002699107,0.000363892325,0.8313289575,5.30017475485,3.901627391500001,2.8134962404999997
0061c037e,7.7874114500000005,7.260470355,1.30112741885,11.3414619,0.000250869985,6.50164076685,2.602729171499999,11.510673565,1.3034910708,1.70027917325,10.301079741150001,3.6010390340999994,1.4007845193,4.000150364634999,6.225851596,4.50361364775,9.314473217500002,9.4015752644,3.7043590365,7.10101803245,7.2051271915,3.6002660304299994,8.600924330949999,8.5146985855
010eb14d3,11.325189468265,6.902630424500001,3.50005032718,7.584918015,9.702528577999999,8.800326758629998,1.5017210394,6.7014055163,11.175266793350001,8.300377976899998,4.400056248905,0.802464834,6.9068391265,3.5024370341499997,7.242704615,6.026050492999999,1.90097137095,0.0010097384,10.71082195,2.20008302033,3.4189049934999995,9.8728692,1.50021530986,4.80017541647
011318064,2.969136545,5.207113746,7.5036679595,11.173134375,4.1011869997499995,5.10378486515,3.507313004,8.807672986499997,5.713771507000001,4.8007668525,0.00020072461,5.80142302515,3.4389772279999993,6.2008461684,11.491428668,10.8541822225,9.736260459999999,8.00075590315,9.864538730000001,0.50086873175,2.2001565069,8.7040317775,1.60047735573,1.500296992075
01307e693,0.00042830407500000004,7.066098555,1.40009975433,11.026663024,2.50006175637,4.300164800875,3.0001449048599995,10.92906795,0.5005313158,4.700099763275,1.6000940859300001,8.800577861099997,7.2009053022,4.60185908075,7.37307433,11.9991486,8.900263589599996,9.3002515912,4.8017193763999995,1.50022248924,7.500077974795,6.20085467995,4.100069096685,10.185451
013bd8b85,5.3001265674799996,3.807009226,2.7010418892000003,11.3688816,7.0012018442,6.900415709625,0.200282749535,10.211920950000001,4.9005533546,5.803170138699999,0.9038794694999999,3.18463875,11.325653114949999,9.30013764501,9.309968445,7.102283731,3.450164455,0.9635384749999999,10.30039552152,1.00018782317,4.801426044149999,7.8005257547,2.6004882454799993,8.801177215599997
01812f522,0.33977471,8.300394603614999,0.20063776075,10.5315453,4.6060536835,1.3729574349999998,3.602267655699999,9.06350824,1.3040032835,9.50048229695,4.3003892213,7.00130503775,7.1624233375,2.3047629447499998,6.9004384100300005,4.971224349999999,10.00228838925,11.5016043603,5.800354287049999,4.10126402675,11.17187455,4.1030949235,2.4027741312499993,8.522539629999999
019db5220,7.7546625,1.816225243,4.202050686,9.862664615,9.70027561485,11.0008806229,0.20018538833000002,9.0006798863,7.000163349509999,6.1001668989699995,4.100209081175,2.3000544607649998,10.5032700717,7.000053966047,1.200017386675,1.900061380865,2.4000926941649996,0.7000120311979999,7.40027950405,4.60033341348,5.100670668499999,4.700003647804301,8.30008587241,11.50255986165
01bd97dd6,6.59171199,3.5207643,2.0066960245,11.553086330000001,9.5015781879,8.04243325,1.323938045,10.514586794,7.306065434499999,4.6023405552,2.4894337899999996,3.5549976349999994,11.331213479999999,3.0011505991,7.1450628325,3.3212543009999997,4.7435955,0.324553015,10.02494353,0.20534290700000002,6.110132944,8.70436604,4.842592639999999,8.404807182999997
01d36def5,9.736460600000001,3.401115495,1.0000195503235,9.200042799115,7.300141021599999,11.325052195787999,0.2000015705824,11.17525544167,7.646843165,6.20006326735,9.300068846350001,4.8000082075594985,1.7000402986999998,6.300014460087,4.5008746177,3.700251626975,9.50000783205,4.000000500679,0.304309675,2.600012242793499,2.100104108454999,5.60010773241,6.900002369284651,9.90006441176
