recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.7600769,0.68091613,0.6633582,2.4822044,0.6438746,1.20356,0.6194717,0.78868365,0.7122656,1.2718822,0.8204495,0.7091651,1.6668763,0.6752603,0.8129736,0.78801936,0.62449193,1.5578423,0.87244433,0.63536125,0.77140844,0.7721734,0.7326007,0.9748928
003bc2cb2,0.47344184,0.44426212,0.46065447,0.6722362,0.36819464,0.42727375,0.40862712,0.52044415,0.42723522,0.66915435,0.4681107,0.4183361,0.43513986,0.45671466,0.4209419,0.40845326,4.744275,0.37291625,0.5131893,0.34043115,0.46690246,0.52186066,0.3770752,0.41344097
0061c037e,0.96031284,0.5676892,0.6886222,1.1420085,0.6592204,1.2512282,0.6057733,2.3650026,0.63978505,0.8428403,1.0655153,0.8857087,0.63722056,0.62648684,0.8110825,0.6872255,0.8769735,0.60516644,0.69947386,0.5698348,1.313237,0.79834545,0.81125706,0.95773584
010eb14d3,3.9693255,0.52074164,0.53743595,0.699977,0.51232815,0.6337333,0.52578807,0.7306417,1.7475082,0.6937963,0.5919587,0.5624875,0.5988017,0.64280814,0.5844989,0.4645157,0.5799795,0.5760009,0.9499393,0.5207103,0.61057866,0.79907346,0.5422728,0.6330315
011318064,0.82028925,0.5982292,0.57819295,1.8114674,0.6603748,0.8235028,0.689335,0.80758834,0.65858644,0.86979,0.61138177,0.75543565,0.6697515,0.66894233,2.216304,2.4104164,0.8666492,1.1189482,1.6791784,0.53555477,0.6679404,0.7597505,0.57708204,0.72904944
01307e693,0.6094606,0.65520334,0.54809403,2.1459208,0.5821631,0.54850495,0.7699007,2.0308638,0.6088352,1.0827845,0.55952024,0.90011275,0.648232,0.6562283,0.6230844,3.6731048,0.68237317,1.1071798,0.6614267,0.5272254,0.7759211,0.76095164,0.5859897,1.027858
013bd8b85,0.6703236,0.5775988,0.56068075,1.5281336,0.669045,1.063419,0.5046859,0.8073708,0.95048344,0.8234174,0.608758,0.67002887,3.7685108,0.659626,0.9730242,0.8012637,0.62477446,0.5464748,0.82229793,0.5154835,0.5950082,0.699203,0.59905374,1.4646349
01812f522,0.530619,0.73101383,0.5874038,1.7444918,0.57971454,0.5600236,0.63309395,0.7112768,0.6185447,1.1188824,0.6378943,0.5720645,0.81420517,0.61817884,0.57002985,0.47540933,0.79829895,2.8535163,0.7025893,0.4582859,1.7735729,0.69072855,0.49974257,0.73591304
019db5220,0.58116305,0.5392672,0.54239714,1.09876,0.6470115,3.8225474,0.5923295,0.8788563,0.62410986,0.6750484,0.56306994,0.55112684,2.8041306,0.6519046,0.73708606,0.558318,0.5494167,0.521325,1.0663232,0.567577,0.5686164,0.6546942,2.1081243,4.305742
01bd97dd6,0.61643237,0.4991554,0.6359104,2.0093884,0.80408996,0.78601724,0.7587197,1.0729342,0.6127292,0.9635302,0.6333366,0.66498476,2.4082835,0.6344638,0.65490484,0.5663776,0.63181955,0.7536769,0.8154171,0.614866,0.62816095,0.7430651,0.5544753,1.1274345
01d36def5,0.9995383,0.6265836,0.8397305,1.1206758,0.6783196,1.7548406,0.53857946,1.8905051,0.7670132,0.81688493,1.3300897,0.7599156,0.5401078,0.58766675,0.53723687,0.6702033,1.0320919,0.43715468,0.6312356,0.568912,0.7581191,0.7176733,0.8523885,0.8550306
01fefebcb,0.7479392,0.7864278,0.5654539,3.2566204,0.5801111,1.2446024,0.54642177,1.0794549,0.77765644,0.9203248,0.58322465,0.59304297,1.0576496,0.6002693,1.0294982,0.85751545,0.6433847,0.5947608,1.4988321,0.6311984,1.2192439,0.6586846,0.8037993,0.7248802
0208fec47,0.5640984,0.52088,0.5490002,1.0220627,0.5735773,0.531921,0.564029,1.37145,0.6300504,0.7887711,0.5257236,2.76572,0.5668733,0.5989103,0.7037797,4.00699,0.6541613,0.7992166,0.66165346,0.6367177,0.558397,0.6304574,0.56858116,0.51499027
0232841d4,0.538137,0.5403865,0.58706355,0.843484,0.64228106,0.6959939,0.53493214,0.6873263,0.60007596,0.6666615,0.51210076,0.58101916,0.6460978,0.83869433,4.2932496,0.6059132,0.60711753,0.5011174,0.8961867,0.55517066,0.61396086,1.0530417,0.46326545,0.7180671
02c30604d,0.6317581,0.61297476,0.69502115,1.9599354,0.63493407,0.60214746,0.8534438,2.8710544,0.6917175,0.82899916,0.6558634,0.73358786,0.6473706,0.581837,0.68555677,0.91845465,0.7377479,0.49422592,0.6135391,0.61266243,0.93209124,0.75746083,2.7549658,1.0431862
02dbcc383,0.70129824,0.5321335,0.5698893,1.464258,0.49950603,0.76602215,0.5009388,0.70377153,0.7511176,0.6286075,0.50938094,0.6238515,3.9679155,0.5169878,0.68086016,0.62552077,0.644667,0.59735113,0.6371059,0.5641624,0.57905376,0.5507704,0.5115382,0.7077154
