recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.5780709,0.6997024,0.43319958,3.3345208,0.53837824,1.1297749,0.42812285,0.7828305,0.5889336,1.1067619,0.4492279,0.6972089,2.4528894,0.5120788,0.80526584,0.6156094,0.5157841,0.5504719,1.2256703,0.5335675,0.8348572,0.71168286,0.5684917,0.87968075
003bc2cb2,0.44874054,0.42459297,0.39027193,1.1488065,0.54125607,0.37123746,0.26890647,0.615057,0.39062497,0.6577369,0.4786315,0.49114764,0.45355457,0.4727877,0.47366697,0.4139215,4.94482,0.46583164,0.432462,0.20533946,0.38136336,0.4047751,0.4624183,0.53550315
0061c037e,0.5748229,0.7302979,0.4712804,1.6343172,0.5179645,1.0248452,0.474853,2.0299332,0.5927261,0.8242889,0.8135865,0.638623,0.5119018,0.5070016,0.7174939,0.5548045,0.6114805,0.8426242,0.5638168,0.5010158,1.1708415,0.86928153,0.8656528,1.0057548
010eb14d3,4.3469963,0.28791472,0.34590217,0.5182376,0.45071796,0.4604602,0.35720438,0.62493527,2.64926,0.4885359,0.34458053,0.37175208,0.3871059,0.40799484,0.48540923,0.43470922,0.41529202,0.37919793,1.0301827,0.35164234,0.31683266,0.5055077,0.2917586,0.36816493
011318064,0.66903853,0.49031544,0.5386509,2.0950446,0.70945036,0.7704308,0.48775646,0.8567246,0.6267353,0.6399134,0.51219773,0.9655539,0.4803355,0.5710645,3.1774602,1.5127095,0.80496454,0.62142515,2.3981414,0.5013326,0.7245764,0.69611764,0.47772852,0.5593357
01307e693,0.3949509,0.6783948,0.3736799,2.2480354,0.44142255,0.5203608,0.4595757,2.397057,0.42402157,0.5811456,0.46401164,1.307266,0.7774551,0.41534674,0.54614866,2.8956525,0.49411204,1.0694095,0.5147213,0.45356375,0.57421225,0.57947797,0.4718364,1.2656267
013bd8b85,0.34792492,0.36592397,0.39045015,2.3177176,0.5895721,0.8973834,0.36994508,0.9457396,0.57129556,0.7434045,0.3874392,0.5692775,4.5037227,0.47691566,0.92989624,0.5395205,0.5264342,0.29173598,0.97279733,0.37406003,0.5060444,0.6714437,0.38146618,0.63502336
01812f522,0.45071387,0.70191395,0.39015958,1.290497,0.48379943,0.34591487,0.33617812,1.0559654,0.4943145,1.110636,0.56685734,0.78563166,0.9193703,0.47212282,0.542697,0.3424487,1.246752,3.7950656,0.57098705,0.4301548,1.9266069,0.4657368,0.4552623,0.64507926
019db5220,0.509325,0.36276653,0.4289833,1.6556485,0.4720849,4.649471,0.33157054,0.7052654,0.45086557,0.6020272,0.37832284,0.4195134,1.7075369,0.47031182,0.45503014,0.4050397,0.447568,0.37284464,1.4932272,0.46779302,0.4123354,0.4687628,0.6141684,4.823419
01bd97dd6,0.5687322,0.45039067,0.461697,2.7027416,0.6999803,0.6402634,0.50947046,0.9644673,0.476782,0.79205084,0.5646841,0.61495566,2.4240875,0.4403152,0.5681391,0.5146781,0.5664003,0.48969942,0.81787074,0.4685723,0.48720273,0.7032853,0.45826492,1.0804565
01d36def5,0.6729212,0.64407164,0.51000196,1.0863314,0.49778372,2.200394,0.35766307,2.7773657,0.6720346,0.84290946,0.62051475,1.0207205,0.5112634,0.5352844,0.64813685,0.49786288,0.8034012,0.35619444,0.4926192,0.45944804,0.6021389,0.58043945,0.76579094,0.93827593
01fefebcb,0.42686135,1.0648439,0.38745674,3.4607794,0.36082864,1.1935104,0.41882122,0.8375962,0.59485245,0.7637062,0.47852045,0.6003264,1.0409287,0.48966926,1.1636473,0.5519656,0.46585947,0.60475063,1.8784466,0.6932713,0.6619208,0.5595944,0.5096036,0.9509734
0208fec47,0.35821673,0.26966155,0.29668236,0.72270286,0.33370805,0.2962413,0.3466347,0.9372362,0.31390694,0.33524638,0.27839234,4.165615,0.37116486,0.4563239,0.5474472,4.5069366,0.3454894,0.40011203,0.422696,0.43244204,0.26455557,0.33475974,0.32411775,0.31628048
0232841d4,0.45406508,0.42275158,0.35798907,0.73193157,0.27247772,0.6603342,0.2983639,0.6814305,0.32740712,0.4984753,0.34980863,0.44220868,0.49664155,2.0065799,4.528425,0.42621508,0.29854676,0.42939705,1.5481594,0.36257368,0.3637166,0.96926326,0.39201972,0.4226391
02c30604d,0.51759934,0.52780163,0.456324,2.8843524,0.5628362,0.5284085,0.79122806,2.3391907,0.5711789,0.72258186,0.6562526,0.60378766,0.60831404,0.47158757,0.638857,0.78134936,0.867962,0.3692595,0.56547713,0.4387334,0.7407063,0.7159372,1.9257703,1.2473022
02dbcc383,0.46533242,0.41222382,0.435462,1.2603918,0.38399613,0.6331517,0.28349236,0.5244236,0.39491457,0.49873725,0.31452772,0.41455492,4.263184,0.3645702,0.4809678,0.45591387,0.4653445,0.34214178,0.5034335,0.32936254,0.46356562,0.42055267,0.41666573,0.5261582
0303dee3c,0.400498,2.0380304,0.6699207,0.8055637,0.36560345,0.41033688,0.4077531,1.1612731,0.53029156,0.45741755,0.39483693,0.74600816,0.5993223,0.46458033,3.8758125,0.4386343,0.71900684,0.42452773,0.39899835,0.4466047,0.4656594,0.4660568,0.4895431,0.52563256
034f46152,0.48798516,0.4625562,0.5897268,3.4449818,0.5062833,2.3498204,0.46463412,0.91420215,0.5133743,0.9475822,0.45636535,0.59178436,3.1113496,0.5174536,0.5849701,0.4293444,0.73885334,0.51757264,0.60177326,0.5963406,0.41557038,0.5303455,0.48025036,1.4445198
037460d90,0.54888415,1.1621282,0.3449324,2.1186125,0.45872337,0.52475476,0.31256682,0.70573235,0.44579718,0.7440085,0.5282464,0.54795253,1.062566,0.66681004,0.5544361,0.4461658,2.7913473,0.48885012,0.5357964,0.4199664,0.60868794,0.9504482,0.47548938,0.7543256
039395460,0.5985358,1.4258986,0.52107966,2.8161302,0.46422195,1.0924975,0.8280273,0.77772266,0.51597285,1.1426884,0.78077185,1.1601117,0.74477607,0.509144,0.6692252,0.57299554,0.5631212,0.63237906,0.7611104,0.732893,1.3015997,0.6659553,0.7579905,1.37851
039892ae3,0.61148393,0.6130746,0.40038577,1.9764054,0.45397532,0.56603277,0.505878,3.187589,0.54429364,0.77216345,0.48457593,0.60263693,0.71569014,0.5306838,0.5921407,0.5938833,1.7730398,0.6093798,0.44123018,0.5497728,0.7888631,0.49005646,0.48677635,0.79559416
03a06a709,0.398877,0.435632,0.55837214,1.6444111,0.5600462,1.2754312,0.46073747,0.68360865,0.49478137,1.1726062,0.6712574,1.0118417,1.0008662,0.46815005,0.8086808,0.5158831,0.71387386,0.4552172,0.6625097,0.96323085,0.54137754,0.66713816,0.78842217,1.7939487
03a9a5b2a,0.51903665,0.39313266,0.36942527,1.9455231,0.54157966,0.5661013,0.3592384,0.46282145,0.46873772,0.542678,0.376946,0.48757866,3.6456766,0.44303998,0.5505691,0.51131535,0.38360763,0.32984495,1.7342471,0.34054947,0.38310045,0.6249523,0.47841218,0.6151178
03d0c7428,0.42086226,0.5931845,0.39588472,2.7501328,0.5293094,0.69610953,0.4435899,0.6185259,0.45084938,0.6538727,0.4368662,0.5877448,2.7131681,0.43140692,0.6874429,0.57335377,0.6509248,0.62346196,1.7875234,0.4240153,0.4966729,0.84469754,0.50419044,0.74671733
03f5a4505,0.47884178,0.50243163,0.5031159,1.1906875,0.3824389,0.53610045,0.37929404,0.54773176,0.5934395,0.49086672,0.34113646,0.4869676,4.670158,0.5312207,0.4503638,0.43031594,0.60024965,0.38411152,0.7455796,0.6760826,0.51632416,0.42400134,0.44854528,0.8192564
03f8931a1,0.36158097,0.391241,0.38338572,1.0803056,0.40026215,1.2564422,0.47822192,2.953065,0.5160316,0.37148935,0.88557684,3.4681747,0.42070735,0.4490106,0.516711,0.47249246,1.2251258,0.5597522,0.43246874,0.63998437,0.54008526,0.3721144,0.37438607,0.5192067
04053cd3e,1.828867,2.132181,0.5214325,1.099515,0.5414256,0.39908278,0.39008057,0.5819536,0.9624945,1.0362082,0.42884794,0.54540056,3.94972,0.50154865,0.5046735,0.57680255,0.4312701,0.4455443,2.6197715,0.4362364,0.46027827,0.54892135,0.4306253,0.7256509
040d4f0d5,0.45794755,0.441553,0.35703737,1.0106008,0.35699534,0.53748924,0.36416894,0.8259974,0.40306064,1.0643694,0.41400746,0.9320817,0.66864777,0.43097344,4.1681437,0.5145285,0.36280265,0.48467338,1.0807099,0.40436846,0.39981377,0.8739848,0.39446953,0.4919235
